I6306,"KIT DE DOSAGEM DE SULFATO DE ALUMÍNIO OU CAL COM TANQUE DE 2000L, BOMBA DOSADORA E AGITADOR, COMPLETO",UN,"35,949.94"
I6301,"KIT DE DOSAGEM DE SULFATO DE ALUMÍNIO OU CAL COM TANQUE DE 250L, BOMBA DOSADORA E AGITADOR, COMPLETO",UN,"13,116.87"
I6307,"KIT DE DOSAGEM DE SULFATO DE ALUMÍNIO OU CAL COM TANQUE DE 5000L, BOMBA DOSADORA E AGITADOR, COMPLETO",UN,"53,682.01"
I7990,"KIT DE DOSAGEM DE SULFATO DE ALUMÍNIO OU CAL COM TANQUE DE 70L, BOMBA DOSADORA E AGITADOR, COMPLETO",UN,"9,230.39"
I6303,"KIT DE DOSAGEM DE SULFATO DE ALUMÍNIO OU CAL COM TANQUE DE 750L, BOMBA DOSADORA E AGITADOR, COMPLETO",UN,"24,047.60"
I9844,KIT DE MONTAGEM DO DISPLAY EM PORTA,UN,113.70
I8578,KIT DE RELIGAÇÃO DE ÁGUA,UN,2.70
I6042,KIT DE VEDAÇÃO P/ CORTE DE LIGAÇÃO D'ÁGUA,UN,5.80
I8959,KIT MEDIÇÃO COMPARADOR DE CLORO E PH,UN,54.83
I9845,KIT P002 PADRÃO NOVO CAGECE,UN,36.75
I2953,"LACRE DE SEGURANÇA TERMOPLÁSTICO C/ARAME, P.CAGECE",MIL,205.75
I9846,LOCAÇÃO DE BANHEIRO QUÍMICO,MÊS,450.00
I9847,"LUMINÁRIA BLINDADA, A PROVA DE EXPLOSÃO, C/ LÂMPADA PL 20W",UN,70.90
I9848,LUVA  CORRER EM PRFV DN  500,UN,"1,456.06"
I9849,LUVA  CORRER EM PRFV DN  600,UN,"1,879.26"
I9850,LUVA  CORRER EM PRFV DN  700,UN,"2,321.90"
I9851,LUVA  CORRER EM PRFV DN  800,UN,"2,875.04"
I9852,LUVA  CORRER EM PRFV DN  900,UN,"3,249.00"
I9853,LUVA  CORRER EM PRFV DN 1000,UN,"4,033.79"
I3921,LUVA  CORRER JUNTA MECÂNICA DN 100,UN,416.60
I3934,LUVA  CORRER JUNTA MECÂNICA DN 1000,UN,"22,384.22"
I3935,LUVA  CORRER JUNTA MECÂNICA DN 1200,UN,"26,320.52"
I3922,LUVA  CORRER JUNTA MECÂNICA DN 150,UN,466.66
I3923,LUVA  CORRER JUNTA MECÂNICA DN 200,UN,671.66
I3924,LUVA  CORRER JUNTA MECÂNICA DN 250,UN,"1,027.13"
I3925,LUVA  CORRER JUNTA MECÂNICA DN 300,UN,"1,405.33"
I3926,LUVA  CORRER JUNTA MECÂNICA DN 350,UN,"2,207.76"
I3927,LUVA  CORRER JUNTA MECÂNICA DN 400,UN,"2,264.86"
I3928,LUVA  CORRER JUNTA MECÂNICA DN 450,UN,"3,803.82"
I3919,LUVA  CORRER JUNTA MECÂNICA DN 50,UN,265.77
I3929,LUVA  CORRER JUNTA MECÂNICA DN 500,UN,"4,685.09"
I3930,LUVA  CORRER JUNTA MECÂNICA DN 600,UN,"6,818.04"
I3931,LUVA  CORRER JUNTA MECÂNICA DN 700,UN,"13,040.34"
I3920,LUVA  CORRER JUNTA MECÂNICA DN 75,UN,381.73
I7132,LUVA  CORRER JUNTA MECÂNICA DN 80,UN,388.41
I3932,LUVA  CORRER JUNTA MECÂNICA DN 800,UN,"13,211.12"
I3933,LUVA  CORRER JUNTA MECÂNICA DN 900,UN,"17,920.60"
I4938,LUVA  HASTE DN 1,UN,678.84
I4939,LUVA  HASTE DN 2,UN,727.30
I4940,LUVA  HASTE DN 3,UN,922.42
I4941,LUVA  HASTE DN 4,UN,913.52
I8661,"LUVA AÇO GALVANIZADO DE 3""",UN,36.12
I7620,LUVA BIPARTIDA P/BOLSAS DN 200,UN,"1,121.99"
I7621,LUVA BIPARTIDA P/BOLSAS DN 250,UN,"2,711.37"
I7622,LUVA BIPARTIDA P/BOLSAS DN 300,UN,"3,690.93"
I7623,LUVA BIPARTIDA P/BOLSAS DN 350,UN,"4,284.69"
I7624,LUVA BIPARTIDA P/BOLSAS DN 400,UN,"5,539.50"
I7625,LUVA BIPARTIDA P/BOLSAS DN 450,UN,"5,801.86"
I7626,LUVA BIPARTIDA P/BOLSAS DN 500,UN,"5,817.31"
I7627,LUVA BIPARTIDA P/BOLSAS DN 600,UN,"7,395.26"
I9854,LUVA DE CORRER FOFO COM BOLSAS DN 250,UN,399.00
I3002,LUVA DE CORRER OCRE DN 100,UN,13.16
I3003,LUVA DE CORRER OCRE DN 125,UN,47.92
I3004,LUVA DE CORRER OCRE DN 150,UN,46.08
I3005,LUVA DE CORRER OCRE DN 200,UN,128.18
I3006,LUVA DE CORRER OCRE DN 250,UN,229.18
I3007,LUVA DE CORRER OCRE DN 300,UN,323.50
I3008,LUVA DE CORRER OCRE DN 350,UN,388.83
I3009,LUVA DE CORRER OCRE DN 400,UN,452.55
I6892,LUVA DE CORRER OCRE JEI DN 100,UN,11.21
I6893,LUVA DE CORRER OCRE JEI DN 150,UN,24.91
I6894,LUVA DE CORRER OCRE JEI DN 200,UN,82.06
I6895,LUVA DE CORRER OCRE JEI DN 250,UN,141.48
I6896,LUVA DE CORRER OCRE JEI DN 300,UN,204.17
I6897,LUVA DE CORRER OCRE JEI DN 350,UN,270.06
I6898,LUVA DE CORRER OCRE JEI DN 400,UN,319.01
I3125,LUVA DE CORRER PBA DN 100,UN,25.46
I3123,LUVA DE CORRER PBA DN 50,UN,6.42
I3124,LUVA DE CORRER PBA DN 75,UN,14.16
I3127,LUVA DE CORRER PVC DEFoFo DN 100,UN,30.22
I3128,LUVA DE CORRER PVC DEFoFo DN 150,UN,67.14
I3129,LUVA DE CORRER PVC DEFoFo DN 200,UN,115.09
I3130,LUVA DE CORRER PVC DEFoFo DN 250,UN,207.36
I3131,LUVA DE CORRER PVC DEFoFo DN 300,UN,308.58
I9856,"LUVA DE EMENDA P/ CABO DE  2,5MM A 6MM",UN,0.81
I9855,LUVA DE EMENDA P/ CABO DE 10MM A 16MM,UN,1.44
I9857,LUVA DE EMENDA P/ CABO DE 35MM,UN,2.34
I6357,"LUVA DE REDUÇÃO AÇO GALVANIZADO COM ROSCA DN 3x2""",UN,38.00
I8664,"LUVA DE REDUÇÃO DE AÇO GALV. 2""x1/2""",UN,8.27
I6265,"LUVA DE UNIÃO F. GALV. COM ROSCA DN 2""",UN,41.01
I7384,"LUVA DE UNIÃO FG DN 2""",UN,43.78
I9858,"LUVA DE UNIÃO FOGO ROSCÁVEL 1 1/4""",UN,10.87
I9859,LUVA DE UNIÃO FOGO ROSCÁVEL 2 1/2”,UN,36.28
I9860,LUVA DE UNIÃO ROSCÁVEL AÇO INOX 3”,UN,205.53
I5806,LUVA EDUTOR PVC DN 40,UN,88.86
I5807,LUVA EDUTOR PVC DN 50,UN,113.02
I6899,LUVA PVC PBS DN 160,UN,58.04
I6900,LUVA REDUÇÃO PVC PBS C/ BOLSAS DN 150 x 100 mm,UN,70.59
I6469,"LUVA RETA PARA EMENDA DE ELETRODUTO DE AÇO ZINCADO DN 1 1/2""",UN,4.58
I6468,"LUVA RETA PARA EMENDA DE ELETRODUTO DE AÇO ZINCADO DN 1/2""",UN,1.44
I7706,LUVA SIMPLES FoFo JTE DN 1000,UN,"30,495.27"
I7707,LUVA SIMPLES FoFo JTE DN 1200,UN,"32,164.24"
I7699,LUVA SIMPLES FoFo JTE DN 300,UN,"2,788.64"
I7700,LUVA SIMPLES FoFo JTE DN 350,UN,"3,637.04"
I7701,LUVA SIMPLES FoFo JTE DN 400,UN,"4,763.51"
I7702,LUVA SIMPLES FoFo JTE DN 500,UN,"6,428.97"
I7703,LUVA SIMPLES FoFo JTE DN 600,UN,"9,515.48"
I7704,LUVA SIMPLES FoFo JTE DN 700,UN,"17,028.16"
I7705,LUVA SIMPLES FoFo JTE DN 800,UN,"20,197.64"
I3904,LUVA SIMPLES FoFo JUNTA ELASTICA DN 100,UN,178.52
I3916,LUVA SIMPLES FoFo JUNTA ELASTICA DN 1000,UN,"10,543.05"
I3918,LUVA SIMPLES FoFo JUNTA ELASTICA DN 1200,UN,"11,398.90"
I3905,LUVA SIMPLES FoFo JUNTA ELASTICA DN 150,UN,262.78
I3906,LUVA SIMPLES FoFo JUNTA ELASTICA DN 200,UN,369.58
I3907,LUVA SIMPLES FoFo JUNTA ELASTICA DN 250,UN,483.19
I3908,LUVA SIMPLES FoFo JUNTA ELASTICA DN 300,UN,600.98
I3909,LUVA SIMPLES FoFo JUNTA ELASTICA DN 350,UN,"1,067.99"
I3910,LUVA SIMPLES FoFo JUNTA ELASTICA DN 400,UN,"1,294.06"
I3902,LUVA SIMPLES FoFo JUNTA ELASTICA DN 50,UN,74.74
I3911,LUVA SIMPLES FoFo JUNTA ELASTICA DN 500,UN,"1,944.82"
I3912,LUVA SIMPLES FoFo JUNTA ELASTICA DN 600,UN,"4,751.30"
I3913,LUVA SIMPLES FoFo JUNTA ELASTICA DN 700,UN,"5,747.69"
I3903,LUVA SIMPLES FoFo JUNTA ELASTICA DN 75,UN,170.47
I7133,LUVA SIMPLES FoFo JUNTA ELASTICA DN 80,UN,170.47
I3914,LUVA SIMPLES FoFo JUNTA ELASTICA DN 800,UN,"7,526.65"
I3915,LUVA SIMPLES FoFo JUNTA ELASTICA DN 900,UN,"9,541.86"
I7604,LUVA SIMPLES FoFo JUNTA ELÁSTICA DN 450,UN,"1,746.62"
I3134,LUVA SIMPLES PVC PBA DN 100,UN,38.62
I3132,LUVA SIMPLES PVC PBA DN 50,UN,14.69
I3133,LUVA SIMPLES PVC PBA DN 75,UN,22.40
I8916,LUVAS DE PROTEÇÃO EM PVC DE CANO LONGO,UN,9.19
I4942,MANCAL INTERMEDIÁRIO DN 1,UN,"1,811.64"
I4943,MANCAL INTERMEDIÁRIO DN 2,UN,"1,811.98"
I4944,MANCAL INTERMEDIÁRIO DN 3,UN,"1,810.82"
I4945,MANCAL INTERMEDIÁRIO DN 4,UN,"1,802.73"
I9861,MANCAL INTERMEDIÁRIO EM FOFO DN 1 1/8,UN,842.07
I9862,"MANGOTE FLEXÍVEL SPIRAFLEX DN 4""",UN,32.80
I9863,"MANIFOLD EM AÇO CARBONO, SCHEDULE 80, CONEXÕES PADRÃO 3000 PSI, DN 3/4"", EXTENSAO DE 4M P/ 5 CILINDROS DE 900KG",UN,"9,600.00"
I8077,MANILHA SAPATILHA PARA ALÇA PREFORMADA,UN,8.07
I9865,MANTA DE POLIETILENO 2MM,M2,2.72
I9064,"MANTA GEOTEXTIL, TECIDA 100% POLIPROPILENO, RESISTÊNCIA A TRAÇÃO DE 55KN/M E DEFORMAÇÃO INFERIOR A 15%",M2,7.10
I9866,MANTA PEAD COM ESPESSURA 1MM,M2,14.01
I6375,"MANÔMETRO 1/2 x 4"" escala 0 -20 kg/cm2",UN,163.29
I8917,"MANÔMETRO GLICERINADO DN 62MM, CONEXÃO 1/4 NPT, CLASSE DE PRECISÃO ABNT, ATÉ 150PSI",UN,122.39
I9864,"MANÔMETRO PARA GÁS CLORO, TIPO COM SELO DIAFRAGMA EM PTFE",UN,"2,300.00"
I8918,MARRETA MÉDIA OITAVADA DE 500G,UN,22.25
I8517,"MASTRO SIMPLES 2,0m x 2""",UN,50.43
I8919,"MEDIDOR DE COR, IN-LINE, FAIXA, 0 A 300UH, SAÍDA 4-20MA",UN,"114,404.93"
I8881,MEDIDOR DE VAZÃO ELETROMAGNÉTICO DN 250 C/ CONV./TOTALIZAD,UN,"12,153.12"
I8880,MEDIDOR DE VAZÃO ELETROMAGNÉTICO DN 300 C/ CONV./TOTALIZAD,UN,"14,168.07"
I8882,MEDIDOR DE VAZÃO ELETROMAGNÉTICO DN 500 C/ CONV./TOTALIZAD,UN,"28,550.19"
I8883,MEDIDOR DE VAZÃO ELETROMAGNÉTICO DN 80 C/ CONV./TOTALIZAD,UN,"7,656.47"
I2956,MEDIDOR DE VAZÃO MAGNÉTICO DN 100 C/ CONV./ TOTALIZAD,UN,"8,485.12"
I2957,MEDIDOR DE VAZÃO MAGNÉTICO DN 150 C/ CONV./ TOTALIZAD,UN,"10,599.50"
I2958,MEDIDOR DE VAZÃO MAGNÉTICO DN 200 C/ CONV./ TOTALIZAD,UN,"12,561.86"
I2959,MEDIDOR DE VAZÃO MAGNÉTICO DN 250 C/ CONV./ TOTALIZAD,UN,"13,487.75"
I2960,MEDIDOR DE VAZÃO MAGNÉTICO DN 350 C/ CONV./ TOTALIZAD,UN,"17,619.77"
I2954,MEDIDOR DE VAZÃO MAGNÉTICO DN 50 C/ CONV./ TOTALIZAD,UN,"6,508.94"
I2955,MEDIDOR DE VAZÃO MAGNÉTICO DN 75 C/ CONV./ TOTALIZAD,UN,"7,379.57"
I9867,MEDIDOR DE VAZÃO ULTRASSÔNICO PARA CANAIS ABERTOS,UN,"10,463.00"
I9868,MEDIDOR ELETROMAGNÉTICO DE VAZÃO DN 200,UN,"17,317.41"
I9869,MEDIDOR ELETROMAGNÉTICO DE VAZÃO DN 400,UN,"18,900.00"
I9870,MEDIDOR ELETROMAGNÉTICO DE VAZÃO DN 800,UN,"49,716.88"
I9871,MEDIDOR PIEZOELETRICO BLINDADO IP68,UN,"10,800.00"
I9872,MEIO SUPORTE MSS-265,M3,"1,494.00"
I9873,MEIO SUPORTE MSS-365,M3,"1,147.60"
I8920,MESA DE COMANDO PARA VÁLVULAS LAVAGEM FILTROS (8X3/4CV - 380V - 60HZ,UN,"16,057.59"
I8921,MESA DE PLÁSTICO QUADRADA,UN,81.05
I9874,MICROASPERSOR COM MICROTUBO E HASTE,UN,2.10
I9875,MICROASPERSOR COM MICROTUBO E HASTE (BAILARINA INVERTIDA),UN,2.84
I8922,MISTURADOR SUBMERSÍVEL TRIFÁSICO PARA LÍQUIDOS CORROSIVOS - P=4 CV,UN,"7,200.71"
I8929,"MONITOR DE COAGULAÇÃO, IN-LINE, SAÍDA 4-20 MA",UN,"53,755.07"
I9885,MOTOR A DIESEL REFORÇADO POT=30HP 2200RPM,UN,"7,950.01"
I8886,"MOTOR ELÉTRICO P/ ACIONAMENTO DE COMPORTAS, P=1 CV",UN,"17,432.02"
I8887,"MOTOR ELÉTRICO P/ ACIONAMENTO DE VÁLVULAS BORBOLETAS 250 MM, P=1CV",UN,"15,073.32"
I8888,"MOTOR ELÉTRICO P/ ACIONAMENTO DE VÁLVULAS BORBOLETAS 400 MM, P=1CV",UN,"18,464.81"
I8889,"MOTOR ELÉTRICO P/ ACIONAMENTO DE VÁLVULAS BORBOLETAS 600 MM, P=1CV",UN,"18,464.81"
I9886,MTS FITA GOTEJADORA PN 16MM,UN,0.41
I9887,MTS TUBO GOTEJADOR DN 16MM,M,0.95
I9889,MTS TUBO PEBD DN 25MM,M,2.64
I9888,MTS TUBO PELBD DN 16MM,M,0.81
I9890,MUDA DE EUCALIPTO,UN,15.00
I9891,MUDA DE PAU BRASIL OU EQUIVALENTE DA REGIÃO,UN,15.00
I9892,MUDA DE SABIÁ,UN,15.00
I9893,MUDAS DE BANANA,UN,4.00
I9894,MUDAS DE COCO,UN,6.00
I9895,MUDAS DE GOIABA,UN,5.00
I9896,MUDAS DE MANGA,UN,6.00
I9897,MUDAS DE MARACUJÁ,UN,2.50
I9898,MUDAS DE UVA,UN,6.00
I8930,"MULTIMEDIDOR DE GRANDEZAS ELÉTRICAS, DIGITAL, COM MEMÓRIA DE MASSA 800KB, 4 REGISTROS DE DADOS, DISPLAY LCD, SAÍDA 485/234, OU ACOMPANHADO DE CONVERSOR, ENTRADA TRIFÁSICA ATÉ 600VCA, ENTRADA DE CORRENTE 5A",UN,"2,241.03"
I9876,MÓDULO  4 SAIDAS ANALÓGICAS 4-20MA,UN,"2,051.28"
I9877,MÓDULO 16 ENTRADAS DIGITAIS 24VCC,UN,"1,290.00"
I9879,"MÓDULO 16 ENTRADAS DIGITAIS,  DIGITAL INPUT, 16DI, 24V DC PARA O CLP MODELO S7 1200",UN,"1,730.74"
I9878,"MÓDULO 16 ENTRADAS E 16 SAÍDAS DIGITAIS, DIGITAL I/O, 16DI, 24V DC/16 DO, 24V DC  CLP MODELO S7 1200",UN,"1,119.35"
I8955,MÓDULO ACOPLADOR DP/PA,UN,"6,566.60"
I8923,"MÓDULO CAPACITOR TRIFÁSICO 440V, 60HZ, EM CANECA DE ALUMÍNIO CILÍNDRICA, C/ DISPOSITIVO ANTI-EXPLOSÃO, POTÊNCIA DE 1,0KVAr",UN,57.90
I8924,"MÓDULO CAPACITOR TRIFÁSICO 440V, 60HZ, EM CANECA DE ALUMÍNIO CILÍNDRICA, C/ DISPOSITIVO ANTI-EXPLOSÃO, POTÊNCIA DE 10,0KVAr",UN,142.15
I8925,"MÓDULO CAPACITOR TRIFÁSICO 440V, 60HZ, EM CANECA DE ALUMÍNIO CILÍNDRICA, C/ DISPOSITIVO ANTI-EXPLOSÃO, POTÊNCIA DE 2,5KVAr",UN,72.19
I8926,"MÓDULO CAPACITOR TRIFÁSICO 440V, 60HZ, EM CANECA DE ALUMÍNIO CILÍNDRICA, C/ DISPOSITIVO ANTI-EXPLOSÃO, POTÊNCIA DE 3,0KVAr",UN,75.29
I8884,MÓDULO CPU REMOTA C/ 3 PORTAS ETHERNET INDUSTRIAL TCP/IP E 1 PORTA PROFIBUS-DP INTEGRADA,UN,"4,395.97"
I9880,MÓDULO DE EXPANSÃO COM 4 SAÍDAS ANALÓGICAS,UN,"2,310.00"
I9881,MÓDULO DE EXPANSÃO COM 8 ENTRADAS ANALÓGICAS,UN,"2,628.15"
I8927,MÓDULO DE REDUNDÂNCIA DE FONTES VDC 15A,UN,912.23
I8885,MÓDULO INTERFACE PROFIBUS-DP MASTER,UN,"3,106.56"
I9882,MÓDULO INTERFACE PROFIBUS-DP SLAVE,UN,"1,559.70"
I9883,MÓDULO ISOLADOR PARA BOMBA PERISTÁLTICAS,UN,464.04
I9884,MÓDULO UPS 15A,UN,"1,436.38"
I8928,MÓDULO UPS 24 Vdc/6A,UN,939.60
I6358,"NIPLE DUPLO AÇO GALV. COM ROSCA DN 1""",UN,4.85
I6355,"NIPLE DUPLO AÇO GALV. COM ROSCA DN 2""",UN,15.14
I8662,"NIPLE DUPLO AÇO GALVANIZADO 3""",UN,26.99
I9900,"NIPLE FOGO ROSCÁVEL 1 ¼""",UN,9.50
I9902,NIPLE FOGO ROSCÁVEL 2 1/2”,UN,29.49
I9901,"NIPLE FOGO ROSCÁVEL 2""",UN,23.00
I9899,"NIPLE FOGO ROSCÁVEL 3/4""",UN,4.11
I9903,NIPLE PVC ROSCÁVEL 75MM,UN,11.11
I9904,NOBREAK 700VA 220V,UN,463.33
I9905,NOBREAK 800VA 220/220V,UN,510.37
I8078,OLHAL PARA PARAFUSO,UN,9.32
I8934,"PAINEL DO MÓDULO - CAIXA METÁLICA 1100X1800X360MM, AUTO-SUPORTADA, PARA MONTAGEM DE COMPONENTES, PORTA COM VISOR EM ACRÍLICO 900X1600, DOIS COMPARTIMENTOS INTERNOS SEPARADOS POR PLACA METÁLICA, COM ENTRADA DE AR LATERAL COM GRELHA E FILTRO E EXAUSTÃO INDIVIDUAL NOS DOIS COMPARTIMENTOS",UN,"10,597.23"
I8935,"PAINEL DO MÓDULO - CAIXA METÁLICA 1100X1800X360MM, AUTO-SUPORTADA, PARA MONTAGEM DE COMPONENTES, PORTA COM VISOR EM ACRÍLICO, COM ENTRADA DE AR LATERAL COM GRELHA E FILTRO E EXAUSTÃO INDIVIDUAL",UN,463.85
I9906,PAINEL ELETRICO 1200X650X300MM IP 54,UN,740.88
I9907,"PAINEL ELETRICO C/ 1 INVERSOR DE FREQUÊNCIA 10 CV, 380 V / 60 HZ",UN,"18,415.11"
I9908,"PAINEL ELETRICO C/ 1 INVERSOR DE FREQUÊNCIA 25 CV, 380 V / 60 HZ",UN,"26,378.84"
I9909,"PAINEL ELETRICO C/ 2 INVERSORES DE FREQUÊNCIA   2 CV, 380 V / 60 HZ",UN,"15,311.35"
I9910,"PAINEL ELETRICO C/ 2 INVERSORES DE FREQUÊNCIA 100 CV, 380 V / 60 HZ",UN,"138,987.90"
I9911,"PAINEL ELETRICO C/ 2 INVERSORES DE FREQUÊNCIA 150 CV, 380 V / 60 HZ",UN,"173,573.97"
I9914,"PAINEL ELETRICO C/ 2 SOFT START 150CV,380,60HZ",UN,"40,853.57"
I8940,"PAINEL ELETRICO C/ 2 SOFT START 35CV,380V,60Hz",UN,"19,525.97"
I6004,"PAINEL ELETRICO C/ 2 SOFT START 60CV,380V,60Hz",UN,"23,659.20"
I9912,"PAINEL ELETRICO C/ 3 INVERSORES DE FREQUÊNCIA  40 CV, 380 V / 60 HZ",UN,"71,055.96"
I9913,"PAINEL ELETRICO C/ 3 INVERSORES DE FREQUÊNCIA 185 CV, 380 V / 60 HZ",UN,"189,997.00"
I9915,"PAINEL ELETRICO C/ 3 SOFT START 150CV,380V,60HZ",UN,"59,394.25"
I6010,"PAINEL ELETRICO C/1 SOFT START 10CV,380V,60Hz",UN,"14,918.44"
I6011,"PAINEL ELETRICO C/1 SOFT START 12.5CV,380,60Hz",UN,"15,709.20"
I6013,"PAINEL ELETRICO C/1 SOFT START 20CV,380V,60Hz",UN,"15,111.36"
I6014,"PAINEL ELETRICO C/1 SOFT START 25CV,380V,60Hz",UN,"15,620.16"
I6015,"PAINEL ELETRICO C/1 SOFT START 30CV,380V,60Hz",UN,"16,434.24"
I6016,"PAINEL ELETRICO C/1 SOFT START 40CV,380V,60Hz",UN,"17,006.64"
I6017,"PAINEL ELETRICO C/1 SOFT START 50CV,380V,60Hz",UN,"17,222.88"
I6009,"PAINEL ELETRICO C/1 SOFT START 7,5CV,380V,60Hz",UN,"14,678.88"
I5996,"PAINEL ELETRICO C/2 SOFT START 10CV,380V,60Hz",UN,"17,350.08"
I5997,"PAINEL ELETRICO C/2 SOFT START 12,5CV,380,60Hz",UN,"17,718.96"
I5998,"PAINEL ELETRICO C/2 SOFT START 15CV,380V,60Hz",UN,"18,215.04"
I5999,"PAINEL ELETRICO C/2 SOFT START 20CV,380,60Hz",UN,"18,634.80"
I6000,"PAINEL ELETRICO C/2 SOFT START 25CV,380V,60Hz",UN,"18,838.32"
I6001,"PAINEL ELETRICO C/2 SOFT START 30CV,380V,60Hz",UN,"18,952.80"
I6002,"PAINEL ELETRICO C/2 SOFT START 40CV,380V,60Hz",UN,"19,855.92"
I6003,"PAINEL ELETRICO C/2 SOFT START 50CV,380V,60Hz",UN,"22,107.36"
I5995,"PAINEL ELETRICO C/2 SOFT START 7,5CV,380V,60Hz",UN,"17,044.80"
I8936,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 0,5 CV, 380 V / 60HZ",UN,"27,768.01"
I8528,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 10 CV, 380 V / 60 Hz",UN,"23,481.12"
I8529,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 15 CV, 380 V / 60 Hz",UN,"27,755.04"
I8530,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 20 CV, 380 V / 60 Hz",UN,"34,483.92"
I8938,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 250 CV, 380 V / 60HZ",UN,"88,671.38"
I8531,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 30 CV, 380 V / 60 Hz",UN,"39,152.16"
I8532,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 40 CV, 380 V / 60 Hz",UN,"42,459.36"
I8533,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 50 CV, 380 V / 60 Hz",UN,"45,334.08"
I8534,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 60 CV, 380 V / 60 Hz",UN,"49,188.04"
I8527,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 7,5 CV, 380 V / 60 Hz",UN,"21,738.48"
I8535,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 75 CV, 380 V / 60 Hz",UN,"54,403.44"
I8939,"PAINEL ELÉTRICO C/ 2 INVERSORES DE FREQUÊNCIA 80 CV, 380 V / 60HZ",UN,"71,301.88"
I8937,"PAINEL ELÉTRICO C/ 3 INVERSORES DE FREQUÊNCIA 15 CV, 380 V / 60HZ",UN,"72,904.05"
I9916,PAPELÃO GRAFITADO,M2,525.00
I4241,PARAFUSO C/ PORCAS PARA FLANGES DN 16 x 80,UN,2.90
I4242,PARAFUSO C/ PORCAS PARA FLANGES DN 20 x 90,UN,6.20
I4243,PARAFUSO C/ PORCAS PARA FLANGES DN 24 x 100,UN,9.19
I4244,PARAFUSO C/ PORCAS PARA FLANGES DN 27 x 120,UN,23.56
I4245,PARAFUSO C/ PORCAS PARA FLANGES DN 30 x 130,UN,35.81
I4246,PARAFUSO C/ PORCAS PARA FLANGES DN 33 x 130,UN,53.75
I4247,PARAFUSO C/ PORCAS PARA FLANGES DN 36 x 140,UN,62.01
I4248,PARAFUSO C/ PORCAS PARA FLANGES DN 39 x 150,UN,92.50
I4249,PARAFUSO C/ PORCAS PARA FLANGES DN 45 x 180,UN,8.53
I4250,PARAFUSO C/ PORCAS PARA FLANGES DN 52 x 200,UN,11.53
I9919,"PARAFUSO CABEÇA LENTILHA AUTO TRAVANTE 1/4"" X 1/2""",UN,0.11
I9918,"PARAFUSO CABEÇA LENTILHA AUTO TRAVANTE 1/4"" X 5/8""",UN,0.15
I8079,"PARAFUSO CABEÇA QUADRADA M16 x 2 C-350, R-220",UN,7.47
I8080,"PARAFUSO CABEÇA QUADRADA M16 x 2 C-400, R-320",UN,8.38
I4234,PARAFUSO P/ JUNTA MECÂNICA DN 16 x 80,UN,28.38
I4236,PARAFUSO P/ JUNTA MECÂNICA DN 18 x 110,UN,30.10
I4237,PARAFUSO P/ JUNTA MECÂNICA DN 18 x 120,UN,29.85
I4235,PARAFUSO P/ JUNTA MECÂNICA DN 18 x 90,UN,30.08
I4238,PARAFUSO P/ JUNTA MECÂNICA DN 20 x 120,UN,60.38
I4239,PARAFUSO P/ JUNTA MECÂNICA DN 20 x 130,UN,36.21
I4240,PARAFUSO P/ JUNTA MECÂNICA DN 24 x 160,UN,43.15
I7553,"PARAFUSO SEXT. UNC. GALVANIZADO 1/4""x2""",UN,0.51
I9917,"PASSARELA EM FIBRA DE VIDRO PULTRUDADA L=1,00M",M2,"1,713.60"
I7475,PASTA LUBRIFICANTE - BISNAGA  160 g,UN,5.91
I7476,PASTA LUBRIFICANTE - BISNAGA  400 g,UN,14.13
I7500,PASTA LUBRIFICANTE - BISNAGA 1000 g,UN,33.89
I7474,PASTA LUBRIFICANTE - POTE 2400 g,UN,74.19
I8699,PASTILHA DE CLORO ORGÂNICO - TRICOLO-S-TRIAZINA-TRIONA 99%,KG,35.03
I4974,PEDESTAL MANOBRA C/ ENGRENAGEM DN 06,UN,"13,499.41"
I4975,PEDESTAL MANOBRA C/ ENGRENAGEM DN 07,UN,"13,587.34"
I4976,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 18x62,UN,"18,729.95"
I4977,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 18x63,UN,"18,752.14"
I4978,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 18x65,UN,"18,759.17"
I4979,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 18x78,UN,"18,666.12"
I4980,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 18x79,UN,"18,789.48"
I4981,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 20x65,UN,"19,112.36"
